date,latitude,longitude,ssrd_j_m2,ssrd_kwh_m2
2014-10-29,22.999693294401865,72.60115569230976,15434072.0,4.287242222222222
2014-10-30,22.999693294401865,72.60115569230976,14429300.0,4.0081388888888885
2014-10-31,22.999693294401865,72.60115569230976,16087976.0,4.468882222222223
2014-11-01,22.999693294401865,72.60115569230976,17111404.0,4.753167777777778
2014-11-02,22.999693294401865,72.60115569230976,18347436.0,5.09651
2014-11-03,22.999693294401865,72.60115569230976,19036756.0,5.2879877777777775
2014-11-04,22.999693294401865,72.60115569230976,18665068.0,5.184741111111111
2014-11-05,22.999693294401865,72.60115569230976,18812664.0,5.22574
2014-11-06,22.999693294401865,72.60115569230976,18703448.0,5.1954022222222225
2014-11-07,22.999693294401865,72.60115569230976,18685176.0,5.1903266666666665
2014-11-08,22.999693294401865,72.60115569230976,18580132.0,5.161147777777778
2014-11-09,22.999693294401865,72.60115569230976,18434880.0,5.1208
2014-11-10,22.999693294401865,72.60115569230976,17426344.0,4.840651111111111
2014-11-11,22.999693294401865,72.60115569230976,17888752.0,4.969097777777778
2014-11-12,22.999693294401865,72.60115569230976,17070996.0,4.741943333333333
2014-11-13,22.999693294401865,72.60115569230976,16187728.0,4.496591111111111
2014-11-14,22.999693294401865,72.60115569230976,15915804.0,4.421056666666667
2014-11-15,22.999693294401865,72.60115569230976,14838352.0,4.121764444444445
2014-11-16,22.999693294401865,72.60115569230976,15482160.0,4.3006
2014-11-17,22.999693294401865,72.60115569230976,16116412.0,4.476781111111111
2014-11-18,22.999693294401865,72.60115569230976,16329412.0,4.5359477777777775
2014-11-19,22.999693294401865,72.60115569230976,17212604.0,4.781278888888889
2014-11-20,22.999693294401865,72.60115569230976,17570776.0,4.880771111111111
2014-11-21,22.999693294401865,72.60115569230976,17635400.0,4.898722222222222
2014-11-22,22.999693294401865,72.60115569230976,17419436.0,4.838732222222222
2014-11-23,22.999693294401865,72.60115569230976,17440084.0,4.844467777777778
2014-11-24,22.999693294401865,72.60115569230976,17221252.0,4.783681111111111
2014-11-25,22.999693294401865,72.60115569230976,17172388.0,4.770107777777778
2014-11-26,22.999693294401865,72.60115569230976,17233432.0,4.787064444444445
2014-11-27,22.999693294401865,72.60115569230976,17256672.0,4.79352
2014-11-28,22.999693294401865,72.60115569230976,17074100.0,4.742805555555556
2014-11-29,22.999693294401865,72.60115569230976,16806008.0,4.668335555555555
2014-11-30,22.999693294401865,72.60115569230976,16595548.0,4.609874444444444
2014-12-01,22.999693294401865,72.60115569230976,16661512.0,4.628197777777777
2014-12-02,22.999693294401865,72.60115569230976,16577328.0,4.604813333333333
2014-12-03,22.999693294401865,72.60115569230976,16549040.0,4.596955555555556
2014-12-04,22.999693294401865,72.60115569230976,16610772.0,4.6141033333333334
2014-12-05,22.999693294401865,72.60115569230976,16552660.0,4.597961111111111
2014-12-06,22.999693294401865,72.60115569230976,16347992.0,4.541108888888889
2014-12-07,22.999693294401865,72.60115569230976,16464108.0,4.573363333333333
2014-12-08,22.999693294401865,72.60115569230976,16092352.0,4.470097777777778
2014-12-09,22.999693294401865,72.60115569230976,16622240.0,4.617288888888889
2014-12-10,22.999693294401865,72.60115569230976,16261836.0,4.517176666666667
2014-12-11,22.999693294401865,72.60115569230976,16208604.0,4.50239
2014-12-12,22.999693294401865,72.60115569230976,16204232.0,4.501175555555555
2014-12-13,22.999693294401865,72.60115569230976,16839156.0,4.677543333333333
2014-12-14,22.999693294401865,72.60115569230976,16919840.0,4.699955555555555
2014-12-15,22.999693294401865,72.60115569230976,17140876.0,4.761354444444445
2014-12-16,22.999693294401865,72.60115569230976,16890512.0,4.691808888888889
2014-12-17,22.999693294401865,72.60115569230976,16948872.0,4.70802
2014-12-18,22.999693294401865,72.60115569230976,15403452.0,4.278736666666667
2014-12-19,22.999693294401865,72.60115569230976,16054284.0,4.459523333333333
2014-12-20,22.999693294401865,72.60115569230976,13555652.0,3.765458888888889
2014-12-21,22.999693294401865,72.60115569230976,16807148.0,4.668652222222223
2014-12-22,22.999693294401865,72.60115569230976,16723604.0,4.645445555555556
2014-12-23,22.999693294401865,72.60115569230976,16560728.0,4.600202222222222
2014-12-24,22.999693294401865,72.60115569230976,16643316.0,4.623143333333333
2014-12-25,22.999693294401865,72.60115569230976,16505132.0,4.584758888888889
2014-12-26,22.999693294401865,72.60115569230976,16697368.0,4.638157777777778
2014-12-27,22.999693294401865,72.60115569230976,17200732.0,4.777981111111111
2014-12-28,22.999693294401865,72.60115569230976,17111728.0,4.753257777777778
2014-12-29,22.999693294401865,72.60115569230976,17105392.0,4.751497777777778
2014-12-30,22.999693294401865,72.60115569230976,16879180.0,4.688661111111111
2014-12-31,22.999693294401865,72.60115569230976,14082872.0,3.911908888888889
2015-01-01,22.999693294401865,72.60115569230976,8916100.0,2.4766944444444445
2015-01-02,22.999693294401865,72.60115569230976,9872092.0,2.7422477777777776
2015-01-03,22.999693294401865,72.60115569230976,15762432.0,4.378453333333334
2015-01-04,22.999693294401865,72.60115569230976,16701904.0,4.639417777777778
2015-01-05,22.999693294401865,72.60115569230976,17411568.0,4.836546666666667
2015-01-06,22.999693294401865,72.60115569230976,17391588.0,4.830996666666667
2015-01-07,22.999693294401865,72.60115569230976,17269632.0,4.79712
2015-01-08,22.999693294401865,72.60115569230976,17299160.0,4.805322222222222
2015-01-09,22.999693294401865,72.60115569230976,17474840.0,4.854122222222222
2015-01-10,22.999693294401865,72.60115569230976,17531504.0,4.869862222222222
2015-01-11,22.999693294401865,72.60115569230976,17740204.0,4.927834444444445
2015-01-12,22.999693294401865,72.60115569230976,17844540.0,4.956816666666667
2015-01-13,22.999693294401865,72.60115569230976,17778356.0,4.938432222222223
2015-01-14,22.999693294401865,72.60115569230976,13807024.0,3.8352844444444445
2015-01-15,22.999693294401865,72.60115569230976,17396448.0,4.832346666666667
2015-01-16,22.999693294401865,72.60115569230976,17762604.0,4.934056666666667
2015-01-17,22.999693294401865,72.60115569230976,18022852.0,5.006347777777778
2015-01-18,22.999693294401865,72.60115569230976,18188320.0,5.052311111111111
2015-01-19,22.999693294401865,72.60115569230976,17862244.0,4.961734444444445
2015-01-20,22.999693294401865,72.60115569230976,17466804.0,4.85189
2015-01-21,22.999693294401865,72.60115569230976,11938532.0,3.316258888888889
2015-01-22,22.999693294401865,72.60115569230976,16892872.0,4.692464444444444
2015-01-23,22.999693294401865,72.60115569230976,17879460.0,4.966516666666666
2015-01-24,22.999693294401865,72.60115569230976,16994514.0,4.720698333333333
2015-01-25,22.999693294401865,72.60115569230976,15656222.0,4.348950555555556
2015-01-26,22.999693294401865,72.60115569230976,16534028.0,4.5927855555555555
2015-01-27,22.999693294401865,72.60115569230976,18644188.0,5.178941111111111
2015-01-28,22.999693294401865,72.60115569230976,19074096.0,5.29836
2015-01-29,22.999693294401865,72.60115569230976,19183580.0,5.328772222222222
2015-01-30,22.999693294401865,72.60115569230976,19226800.0,5.340777777777777
2015-01-31,22.999693294401865,72.60115569230976,19313608.0,5.3648911111111115
2015-02-01,22.999693294401865,72.60115569230976,19332904.0,5.370251111111111
2015-02-02,22.999693294401865,72.60115569230976,19098784.0,5.305217777777778
2015-02-03,22.999693294401865,72.60115569230976,19175556.0,5.326543333333333
2015-02-04,22.999693294401865,72.60115569230976,19335956.0,5.371098888888889
2015-02-05,22.999693294401865,72.60115569230976,19232140.0,5.342261111111111
2015-02-06,22.999693294401865,72.60115569230976,18790692.0,5.219636666666666
2015-02-07,22.999693294401865,72.60115569230976,19891050.0,5.525291666666667
2015-02-08,22.999693294401865,72.60115569230976,20089160.0,5.580322222222223
2015-02-09,22.999693294401865,72.60115569230976,20109876.0,5.586076666666667
2015-02-10,22.999693294401865,72.60115569230976,18911924.0,5.253312222222222
2015-02-11,22.999693294401865,72.60115569230976,19838924.0,5.5108122222222224
2015-02-12,22.999693294401865,72.60115569230976,20399448.0,5.6665133333333335
2015-02-13,22.999693294401865,72.60115569230976,20689280.0,5.747022222222222
2015-02-14,22.999693294401865,72.60115569230976,20654316.0,5.73731
2015-02-15,22.999693294401865,72.60115569230976,20409832.0,5.669397777777778
2015-02-16,22.999693294401865,72.60115569230976,20971616.0,5.8254488888888885
2015-02-17,22.999693294401865,72.60115569230976,20904772.0,5.806881111111111
2015-02-18,22.999693294401865,72.60115569230976,20794048.0,5.776124444444444
2015-02-19,22.999693294401865,72.60115569230976,20947684.0,5.818801111111111
2015-02-20,22.999693294401865,72.60115569230976,21272094.0,5.908915
2015-02-21,22.999693294401865,72.60115569230976,21461896.0,5.961637777777778
2015-02-22,22.999693294401865,72.60115569230976,21432982.0,5.953606111111111
2015-02-23,22.999693294401865,72.60115569230976,21439186.0,5.955329444444445
2015-02-24,22.999693294401865,72.60115569230976,19213358.0,5.337043888888889
2015-02-25,22.999693294401865,72.60115569230976,21548944.0,5.985817777777778
2015-02-26,22.999693294401865,72.60115569230976,22781168.0,6.328102222222222
2015-02-27,22.999693294401865,72.60115569230976,22531470.0,6.258741666666666
2015-02-28,22.999693294401865,72.60115569230976,20784786.0,5.773551666666667
2015-03-01,22.999693294401865,72.60115569230976,8223230.0,2.2842305555555558
2015-03-02,22.999693294401865,72.60115569230976,21754868.0,6.043018888888889
2015-03-03,22.999693294401865,72.60115569230976,17245446.0,4.790401666666667
2015-03-04,22.999693294401865,72.60115569230976,22674960.53515625,6.298600148654514
2015-03-05,22.999693294401865,72.60115569230976,22879166.7734375,6.355324103732639
2015-03-06,22.999693294401865,72.60115569230976,22872197.5,6.353388194444444
2015-03-07,22.999693294401865,72.60115569230976,22786113.9375,6.32947609375
2015-03-08,22.999693294401865,72.60115569230976,23424574.9375,6.506826371527778
2015-03-09,22.999693294401865,72.60115569230976,24184179.8125,6.717827725694445
2015-03-10,22.999693294401865,72.60115569230976,23337366.375,6.482601770833333
2015-03-11,22.999693294401865,72.60115569230976,22515361.375,6.254267048611111
2015-03-12,22.999693294401865,72.60115569230976,21493513.0,5.9704202777777775
2015-03-13,22.999693294401865,72.60115569230976,19166945.0,5.324151388888889
2015-03-14,22.999693294401865,72.60115569230976,20153736.5,5.598260138888889
2015-03-15,22.999693294401865,72.60115569230976,23133479.4375,6.425966510416667
2015-03-16,22.999693294401865,72.60115569230976,24242993.375,6.734164826388889
2015-03-17,22.999693294401865,72.60115569230976,24219223.375,6.727562048611111
2015-03-18,22.999693294401865,72.60115569230976,24719570.0625,6.866547239583333
2015-03-19,22.999693294401865,72.60115569230976,24646999.5,6.84638875
2015-03-20,22.999693294401865,72.60115569230976,24665429.3125,6.851508142361111
2015-03-21,22.999693294401865,72.60115569230976,24509641.0,6.8082336111111115
2015-03-22,22.999693294401865,72.60115569230976,24432118.0,6.786699444444444
2015-03-23,22.999693294401865,72.60115569230976,24719548.0,6.866541111111111
2015-03-24,22.999693294401865,72.60115569230976,24969168.0,6.93588
2015-03-25,22.999693294401865,72.60115569230976,25091652.0,6.969903333333333
2015-03-26,22.999693294401865,72.60115569230976,24628920.0,6.841366666666667
2015-03-27,22.999693294401865,72.60115569230976,23447434.0,6.513176111111111
2015-03-28,22.999693294401865,72.60115569230976,24672896.0,6.853582222222222
2015-03-29,22.999693294401865,72.60115569230976,15912150.0,4.420041666666667
2015-03-30,22.999693294401865,72.60115569230976,25510072.0,7.086131111111111
2015-03-31,22.999693294401865,72.60115569230976,25979016.0,7.216393333333333
2015-04-01,22.999693294401865,72.60115569230976,25675288.0,7.132024444444444
2015-04-02,22.999693294401865,72.60115569230976,25480574.0,7.077937222222222
2015-04-03,22.999693294401865,72.60115569230976,25712176.0,7.1422711111111115
2015-04-04,22.999693294401865,72.60115569230976,20702292.0,5.750636666666667
2015-04-05,22.999693294401865,72.60115569230976,25323954.0,7.034431666666666
2015-04-06,22.999693294401865,72.60115569230976,25435754.0,7.065487222222222
2015-04-07,22.999693294401865,72.60115569230976,23767722.0,6.602145
2015-04-08,22.999693294401865,72.60115569230976,24443456.0,6.789848888888889
2015-04-09,22.999693294401865,72.60115569230976,25493112.0,7.08142
2015-04-10,22.999693294401865,72.60115569230976,24855396.0,6.904276666666667
2015-04-11,22.999693294401865,72.60115569230976,24605280.0,6.8348
2015-04-12,22.999693294401865,72.60115569230976,23667770.0,6.574380555555556
2015-04-13,22.999693294401865,72.60115569230976,24454100.0,6.792805555555556
2015-04-14,22.999693294401865,72.60115569230976,23415828.0,6.504396666666667
2015-04-15,22.999693294401865,72.60115569230976,23989486.0,6.663746111111111
2015-04-16,22.999693294401865,72.60115569230976,25846330.0,7.179536111111111
2015-04-17,22.999693294401865,72.60115569230976,26432348.0,7.342318888888889
2015-04-18,22.999693294401865,72.60115569230976,26776686.0,7.437968333333333
2015-04-19,22.999693294401865,72.60115569230976,27009928.0,7.502757777777778
2015-04-20,22.999693294401865,72.60115569230976,27115594.0,7.532109444444444
2015-04-21,22.999693294401865,72.60115569230976,26876950.0,7.465819444444445
2015-04-22,22.999693294401865,72.60115569230976,26549386.0,7.374829444444445
2015-04-23,22.999693294401865,72.60115569230976,27821454.0,7.728181666666667
2015-04-24,22.999693294401865,72.60115569230976,27186254.0,7.551737222222222
2015-04-25,22.999693294401865,72.60115569230976,27233408.0,7.564835555555556
2015-04-26,22.999693294401865,72.60115569230976,27114188.0,7.531718888888889
2015-04-27,22.999693294401865,72.60115569230976,27228526.0,7.563479444444445
2015-04-28,22.999693294401865,72.60115569230976,27405600.0,7.612666666666667
2015-04-29,22.999693294401865,72.60115569230976,27356918.0,7.5991438888888885
2015-04-30,22.999693294401865,72.60115569230976,27784338.0,7.7178716666666665
2015-05-01,22.999693294401865,72.60115569230976,26765460.0,7.43485
2015-05-02,22.999693294401865,72.60115569230976,27778638.0,7.716288333333333
2015-05-03,22.999693294401865,72.60115569230976,28048576.0,7.7912711111111115
2015-05-04,22.999693294401865,72.60115569230976,27742084.0,7.706134444444444
2015-05-05,22.999693294401865,72.60115569230976,26808636.0,7.446843333333334
2015-05-06,22.999693294401865,72.60115569230976,27616984.0,7.671384444444445
2015-05-07,22.999693294401865,72.60115569230976,27756676.0,7.710187777777778
2015-05-08,22.999693294401865,72.60115569230976,26843832.0,7.45662
2015-05-09,22.999693294401865,72.60115569230976,27743892.0,7.706636666666666
2015-05-10,22.999693294401865,72.60115569230976,27633208.0,7.675891111111111
2015-05-11,22.999693294401865,72.60115569230976,26945352.0,7.48482
2015-05-12,22.999693294401865,72.60115569230976,26610474.0,7.391798333333333
2015-05-13,22.999693294401865,72.60115569230976,26523158.0,7.367543888888889
2015-05-14,22.999693294401865,72.60115569230976,25243852.0,7.012181111111111
2015-05-15,22.999693294401865,72.60115569230976,26058188.0,7.238385555555555
2015-05-16,22.999693294401865,72.60115569230976,27780864.0,7.716906666666667
2015-05-17,22.999693294401865,72.60115569230976,28046380.0,7.7906611111111115
2015-05-18,22.999693294401865,72.60115569230976,27777400.0,7.715944444444444
2015-05-19,22.999693294401865,72.60115569230976,27439612.0,7.622114444444445
2015-05-20,22.999693294401865,72.60115569230976,27452364.0,7.625656666666667
2015-05-21,22.999693294401865,72.60115569230976,27253936.0,7.570537777777778
2015-05-22,22.999693294401865,72.60115569230976,27248484.0,7.569023333333333
2015-05-23,22.999693294401865,72.60115569230976,26707264.0,7.418684444444445
2015-05-24,22.999693294401865,72.60115569230976,26604284.0,7.390078888888889
2015-05-25,22.999693294401865,72.60115569230976,25380444.0,7.0501233333333335
2015-05-26,22.999693294401865,72.60115569230976,26317596.0,7.310443333333334
2015-05-27,22.999693294401865,72.60115569230976,26557484.0,7.377078888888889
2015-05-28,22.999693294401865,72.60115569230976,26806284.0,7.44619
2015-05-29,22.999693294401865,72.60115569230976,27110608.0,7.530724444444444
